Time,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft,HF1_Conv,HF2_Conv,HF3_Conv
2017-07-19 19:20:19,00:13:20,772.7280788299015,786.6329765447962,814.8674641080045,829.8302939696864,813.0653628389756,823.425702727526,831.0342525649527,828.8705796686615,95.10192325199931,105.88156819465323,480.2849829163097,599.0686950063688,662.0810542867813,670.9818888429929,603.2619163379733,43.008207201219136,74.57520671373568,170.90102434266373,314.6014037419116,374.21762649032837,399.6697578645379,433.44400219916065,939.6981184634894,996.8626782927627,1010.4361987388245,997.1664488752328,985.8217625989407,37.28369948252727,49.38099367491002,148.97071663565214,301.12130999836,346.59075530293444,2.4144594436195983,2.5198867188415766,2.464802389957257,2.6894252107866508,2.502618530946763,2.5041669922256515,2.4915579746954144,2.405763325076384,2.378413645988795,2.4177397031474652,2.4732569814505165,2.5403821435826917,2.3764155486184912,2.8212276248554553,31.948039234714358,0.0005985570160357602,0.012961045557552552,0.0009496409483028068,1.110132466243671,2.4239521964026194,4.284079698452018,2.76336142907372,4.9603133252339955,2.267082167859487,8.030325596930963,0.6883279140229431,8.89970122751637,20.525498115325114,11.02100893171075,3.773901986105468,23.952012190357117,1.8660444634150153
2017-07-19 19:20:20,00:13:21,767.4340511918635,788.4837498648851,815.2351767523635,828.4366037196039,812.0510063700821,826.790084957529,829.8279854939598,825.5286206339243,95.6119009006494,105.83866932843843,478.233823562965,584.5741811500003,666.8541999511388,675.1092629052307,606.4864372056941,43.002291244309006,74.75269714651911,169.2934786335575,306.8510442509582,373.23197490847286,399.59171127637944,436.8540425449138,943.7782426189955,999.6337226028938,1010.3906854234613,997.5121956940227,986.9857964305137,37.61390659501369,49.37510632395464,149.53298000919543,301.630452116291,346.6213883847914,2.4515469934359615,2.5191235826424,2.4858639615387625,2.7121656032913197,2.5079593574698813,2.530415185373286,2.466373299286501,2.4161414907832124,2.3935223259284726,2.4183501691723452,2.448839485240112,2.5490808766076483,2.329562281208977,2.8065778139356814,31.9104934076857,0.0010564494701634836,0.012961045557552552,0.0006444079358629744,1.1064696700943928,2.4198317439171135,4.283163977948474,2.768702631167715,4.959245159929372,2.291498519392443,8.23145529268369,0.665435438089955,8.873948399481959,20.519774862177965,11.05439144479822,6.660913909380763,23.952012190357117,1.2662615939707447
2017-07-19 19:20:21,00:13:22,767.6927653882368,801.9497588694064,816.8048953090564,830.6121579709666,815.9739516890245,832.2257203994459,834.4435016659844,827.8897833914933,95.50135510419477,106.0237220044478,470.157760766306,573.0363700086599,663.7040318969699,680.9879545956882,610.7950884189291,43.002291244309006,74.67936735007385,165.82540496751722,301.7770923711461,365.13358528909197,396.8076703652271,436.92593921565367,944.3568345467686,999.6728542819251,1011.8045515080489,1000.3683342536331,990.7330682571345,37.42716780263548,49.301094987826986,149.83612411858448,301.5568860890495,347.8599084723626,2.5064915116824253,2.525839181195152,2.4931897255671123,2.739637218397631,2.508569737643952,2.541097589561277,2.478278782207078,2.412325988685114,2.419008685018636,2.42765977605176,2.4140445531402857,2.5614422340641654,2.4064810003438146,2.8767748245929305,31.797847926736207,0.0013617111062486325,0.011282185277799485,0.00033917492342314186,1.1034173399699945,2.4170847755934433,4.283621838200246,2.7731281986170258,4.957871804537713,2.3067587391005406,8.341939283370316,0.6463583748124655,8.85677984745902,20.522636488751537,11.08205124135641,8.585588524897629,20.84947839337345,0.6664787245264737
2017-07-19 19:20:22,00:13:23,769.1596550567858,816.3430379879355,820.196030375897,829.3622764241015,816.8592363846881,830.7511021401945,835.6331675031795,829.527700678742,96.55845316494138,107.5300548308054,477.61230976350174,583.1649284443037,671.3355292577603,688.4245939035952,613.6572061110388,43.02765077287717,74.81435983107538,162.72871069993818,301.4342172580141,368.31893237086445,397.9171697724358,439.9696170313046,941.6837643142352,997.8216746599081,1010.8494178982324,1000.5515849810629,992.8692416438251,37.37792784013748,48.95622009958203,150.5062739400225,301.72909362482346,348.5403323543691,2.4993181995780263,2.520802482280588,2.469075752307128,2.6877463898634875,2.506433407034705,2.5330094835332266,2.446683462148623,2.405305464824612,2.417024716945749,2.4302542566574985,2.4619638894532048,2.548928267256333,2.389387951647184,2.9445302000968843,32.02312689031113,0.0019722343784189305,0.013113669219348284,0.0006444079358629744,1.098686228277177,2.415406072728978,4.283011357864551,2.776332919873423,4.957871804537713,2.29882342485233,8.40969465887427,0.6167889267323562,8.846287954556113,20.51882098665344,11.102080749208893,12.434937755931356,24.23406071735563,1.2662615939707447
2017-07-19 19:20:23,00:13:24,773.3024864731848,821.2802843978151,823.0027692249316,829.6248413983266,819.103002160683,831.8011809373561,835.0698705363435,830.7655045424953,96.89025383485834,108.15988045113087,462.3919413617406,580.5129377323362,667.9293356889688,688.9699913952513,614.0883180319564,42.91607692512771,74.37438006720093,165.92757075393226,300.8453883038754,368.645806621711,398.7849009086253,442.01783034463836,939.4100373210464,994.7722315783735,1007.4736856784041,998.360262062336,988.9636393740243,37.00433866664501,48.993235137043044,151.9850406501217,302.1336661754357,349.08660985285013,2.445594670625928,2.513476374768495,2.44831942089347,2.700719096997023,2.4962095391190213,2.5294995507286013,2.4437834086166874,2.4104945476780264,2.408478392939467,2.3666131735637936,2.432052456595459,2.538398222015596,2.4183850878289683,2.802457554614495,31.760296765667302,0.0013617111062486325,0.012350550910369618,0.0020179564918422206,1.097007446708758,2.4128117137566223,4.282553497612779,2.780605881548619,4.963060036017313,2.275017482107698,8.386804329312124,0.6062965419297378,8.83007321097889,20.515959360079865,11.128786759678869,8.585588524897629,22.823818082363054,3.9652845064699633
2017-07-19 19:20:24,00:13:25,774.7830049936573,827.2350377477757,825.2494951072825,829.9249356075736,820.7117609013985,834.2023419157232,837.8495334605244,833.8803725013412,98.18104646869996,109.82811555095451,481.55956367305174,581.0146329106428,658.1204755416192,689.3699853063948,614.6631668275819,42.95326934831236,75.80430865813311,167.90905443692898,300.9189976171129,370.67934522325106,400.1585501004399,441.76631598060914,936.8681222414536,990.5931747089671,1004.8459645792706,995.8184249135859,984.1654471395889,37.265864398687704,48.77113047440341,154.56543539011366,302.72204906529066,350.68876943842395,2.5208381358912244,2.52461816327647,2.442367237620436,2.700719096997023,2.4978880845977156,2.5407923780130486,2.4421044302560935,2.4167519711189085,2.4321333968854266,2.403851601081453,2.442124673782251,2.5777714346548737,2.3411611356816904,2.802152350220333,31.82955135908972,0.0016669727423337815,0.014182034851918417,0.0015601069731824718,1.094870815621679,2.411896057648732,4.282400877528854,2.785641872094386,4.966722317061738,2.2512115393630654,7.89695127668219,0.5929425976354943,8.824350360304575,20.51500548455534,11.160261700589913,10.510263140414493,26.208400406345234,3.065610202303557
2017-07-19 19:20:25,00:13:26,778.5917244742737,834.7312265975138,830.1155226952256,831.9076304367088,825.6855842977728,839.1530828604112,842.8440550171528,835.4514748168652,97.95384982265251,110.23023830367792,474.73529973157855,562.7048336797773,660.8639098289339,687.6917022445823,618.5386802763543,43.13330043671211,73.78189978622021,164.85493694972678,302.1274663594241,376.1175870727403,406.0053216537014,444.38327308784807,936.6309982876594,990.0405257156962,1004.4476977459742,994.1707359710642,981.0807775310013,37.22256302027167,48.765241994548234,157.7502723209616,304.5542494037197,351.66593459429413,2.453531101039306,2.5221761274391055,2.412453701171341,2.6735527220585595,2.4931576382486678,2.5377402625307655,2.458436310672783,2.4027109233979047,2.424807976308613,2.2519981773926365,2.3537638593708494,2.569530529683862,2.3307832132587363,2.8447283632059257,32.017281533232385,0.0022774960145040797,0.012350550910369618,0.0009496409483028068,1.0919711020035008,2.411133010892157,4.2834692181163225,2.7905252568660392,4.972978713845961,2.23473050207832,7.585337590242836,0.5748193875218799,8.819581318075981,20.521682613227014,11.190782855412746,14.359612371448224,22.823818082363054,1.8660444634150153
2017-07-19 19:20:26,00:13:27,781.0748406099815,833.6425886938341,829.4780982602949,834.723372163651,827.371793693854,839.9046094569916,845.8170997988981,838.8329055215761,99.13453518459825,111.75187603254389,483.52698037124406,576.422537256122,665.7142516577918,691.5465184001979,619.8687724399338,43.24485435144599,74.88185666439021,164.05519236945034,304.77539426600197,382.2096444017316,410.2646313123573,449.98617331644095,937.1315167025214,991.641038713803,1006.682850418237,998.706124362699,986.9281662074542,37.07312147869285,49.43145533740571,160.5260414592462,307.1259094580271,352.7215472900705,2.375082538876299,2.519581464361906,2.384371605729334,2.6524911504770543,2.502313340859728,2.518359329218268,2.4562994291229354,2.401642582810437,2.4116832644418227,2.2883209058729763,2.4546386405900833,2.605546336594209,2.3961030779208605,2.8216854314466984,31.83539775393766,0.0016669727423337815,0.012808421895756818,0.0007970244420828906,1.089834470916422,2.4102173547842667,4.28377445828417,2.795408641637692,4.979540300717221,2.2188598735818985,7.874976560302529,0.5614654432276378,8.813858467401667,20.52359036427606,11.221304010235574,10.510263140414493,23.6699636633586,1.56615302869288
2017-07-19 19:20:27,00:13:28,778.751720037935,829.1152944008984,828.5902942704856,836.4256681123788,828.5832100910906,840.9689335928006,848.6158774223536,842.4923497134208,99.88453052189108,113.28664969468569,494.1100852046908,595.0030087722996,670.7613731171406,695.9982917180231,626.7138871067156,43.368224205373686,74.45354361799333,163.1154451804385,303.3898279921599,375.2220984935087,408.8687133958686,450.28487124126366,938.2990567803464,992.1610929291746,1005.3619071385016,997.310428656708,984.9514171990579,37.60796337705502,51.6986982418936,164.64893367576465,309.23031461648117,354.443604891748,2.3824084746424945,2.5221761274391055,2.3617838333085888,2.650659709469967,2.50673859712174,2.5244635601828342,2.46057319222263,2.401947822978285,2.411072812727088,2.5144985680908922,2.4830239799346785,2.5928797604350615,2.3774838641620306,2.7882655502859643,31.872946247507702,0.0016669727423337815,0.012961045557552552,0.00033917492342314186,1.0870873738044635,2.4100647454329516,4.283927078368094,2.8005972379575734,4.985644102457928,2.203599653873801,8.521094262743382,0.5442960862778969,8.812904658955947,20.524544239800584,11.253732737234834,10.510263140414493,23.952012190357117,0.6664787245264737
2017-07-19 19:20:28,00:13:29,780.148141232388,836.9093462814556,833.3791415119383,838.2926805343507,828.6462636421968,841.7464181394615,848.0011868893704,841.8785200793056,98.28585383135685,113.01471507363725,472.6893063597355,600.481352523637,674.8105372715913,688.1279554155051,627.3861310535931,44.954087145725936,76.34845107622988,161.9994787398788,313.62459312628954,376.62547235036385,409.9037911538151,452.5714953472206,938.5179037328719,991.7191304517978,1003.7421494757556,995.2258808869227,983.2627189369919,38.305410362255984,53.2749199593708,169.0186829869005,311.6036659045605,356.2148426411273,2.422853745018364,2.515765783366024,2.3825401647222466,2.618456871762013,2.4930050432051503,2.5307203969215144,2.447599268527129,2.4068316656638515,2.435796107173833,2.5354070294430207,2.554139937647482,2.589522354706131,2.446008675454773,2.6977724474169453,32.017281533232385,0.0009038186521209092,0.011129561616003751,0.001102257454522723,1.0857138252484841,2.4102173547842667,4.28377445828417,2.805022805406884,4.991747904198634,2.195053930837266,9.034142849329625,0.5357114078030258,8.813858467401667,20.52359036427606,11.281392533793024,5.6985766016223325,20.567429866374933,2.1659358981371506
2017-07-19 19:20:29,00:13:30,783.4539807212841,828.6219345587349,833.5727522328035,839.9904418306036,826.4034172408174,842.8428320067262,845.3713486134221,840.0042291232577,99.14040387809467,113.09493991899033,474.8486872251596,613.9188394626068,686.1076444335093,695.1915283211112,630.6312565852154,46.88940069226185,77.41759590788351,165.81328181751667,322.9727594671967,381.6717071290518,412.543161808995,451.89500061431477,936.6756205664743,987.7057782837471,999.7137317953997,991.3647220414427,978.5170437189479,38.94562930227082,54.94101439056926,172.57120369985492,313.0764871553891,357.4937923539093,2.418580282488083,2.226842418357858,2.3823875446383225,2.6515754299735104,2.5047548615560107,2.531636031566199,2.4575205042942767,2.404542364404992,2.4255710409520312,2.479244155154092,2.6043484142301265,2.5980684783797723,2.409685946974433,2.8670082839797484,31.82955135908972,0.0012090802882060582,0.011892679924982417,0.002170572998062137,1.0847981262111648,2.4094543080276916,4.284232318535942,2.80929576708208,4.997088730721753,2.1797937111291685,9.143100818045442,0.5299882888197799,8.809089425173072,20.526451990849637,11.308098544263,7.623251217139197,21.977672501367508,4.265175941192099
2017-07-19 19:20:30,00:13:31,785.3713785090998,820.2580261264616,835.9633517747202,840.9186567997878,825.6796261231085,843.921579678902,847.5808865345396,840.4810602923242,99.53467385735615,113.49189270658387,493.62774510728843,615.5967318829709,686.2414629816511,694.2699051604643,631.5918940512381,49.470555229434595,79.1660385008186,174.15125592781595,324.6443676217497,382.2038787415928,412.0266962212531,452.24263796113286,936.1629164983585,986.4844605047518,1000.0144870156016,993.3049991299721,984.0360965187183,39.41856140855165,56.95640196514288,175.26793350148571,313.28482263120435,357.7731954459833,2.507254629991404,2.5349968155852682,2.375214400693897,2.6547804517359133,2.497735489554198,2.5290417334062587,2.470494427989778,2.4083578665030907,2.4176351686604836,2.3960681592642374,2.556123859214577,2.564799639793096,2.3869460875476656,2.8058148029502767,32.05482356973977,0.0013617111062486325,0.014792529499101351,0.002628422516721886,1.0831193446427456,2.410369964135582,4.2853006591234095,2.8134161229831625,4.999988036548588,2.163312673844423,8.966997882613995,0.5194959040171601,8.814812275847386,20.53312911952131,11.333850768644766,8.585588524897629,27.336594514339296,5.1648502453585055
2017-07-19 19:20:31,00:13:32,789.6839460685272,822.958790518416,836.3072917981526,839.0444997749889,822.9141624791614,841.107331746761,840.7378566488292,837.2921390721413,100.09431437512025,113.27482412151022,489.33554307762984,627.257368849514,692.3931693177046,693.3294181957809,631.6696347936754,51.6583069850916,81.37243875693119,180.68435234293557,328.563351209983,382.572088290419,411.9242157970903,454.9770053496853,940.05891388143,990.938288183589,1002.8800008831569,996.7896219842677,989.347802989134,40.691457066378604,58.508844927572945,178.938120777,314.9769405100435,359.27004601487266,2.524653727436118,2.519734091601741,2.3695674575887105,2.642723465105921,2.500024415206963,2.5220218677970077,2.4607258266190475,2.4092735870066346,2.4174825557318,2.4699345482746766,2.5397946586238693,2.548012611148443,2.4177746218040883,2.784908301950183,32.017281533232385,0.002124865196461505,0.012655798233961084,0.002628422516721886,1.0820510290992063,2.4102173547842667,4.286979480046573,2.817231267336016,4.999988036548588,2.1550721552020504,8.387414738100448,0.5128189318700391,8.813858467401667,20.54362175029108,11.3576954208501,13.39727506368979,23.387915136360082,5.1648502453585055
2017-07-19 19:20:32,00:13:33,790.2040028815378,822.7341574923065,836.1570807445318,837.9544057221556,821.2297215603804,838.1387350417981,836.7915789712583,835.9397359183623,100.38971812147211,113.75798648570911,496.20928711581297,634.3164073070508,695.4870400985529,695.1129283792526,632.7859134874524,55.05460020603512,82.21616439346465,191.7196952171777,337.1111370037405,388.4408159904928,413.43908870116604,449.4116092069522,945.6116285568041,991.0554038869225,1002.4098251454251,996.1249497108851,987.0061941185824,41.06382870975678,59.097726633557386,180.08341022450526,315.52666720930887,359.4518615385234,2.535947878409002,2.528128589792681,2.393834050932619,2.6524911504770543,2.4907161175523855,2.5305677911474,2.437372763967146,2.407442145999547,2.437474849389353,2.3501305908920425,2.5530716721882767,2.5768557785469834,2.316284645167844,2.765375220723818,31.942193462642997,0.0022774960145040797,0.012197927248573884,0.002323189504282053,1.0797617815059075,2.4096069173790067,4.287284720214421,2.8196729597218426,4.999988036548588,2.1477472497421632,7.406793019658093,0.49851113441192196,8.810043233618792,20.54552950134013,11.372955998261517,14.359612371448224,22.54176955536454,4.565067375914234
