Time,Timestamp,Elapsed Time,1TC1,1TC2,1TC3,1TC4,1TC5,1TC6,1TC7,1TC8,2TC1,2TC2,2TC3,2TC4,2TC5,2TC6,2TC7,3TC1,3TC2,3TC3,3TC4,3TC5,3TC6,3TC7,BDP11T,BDP12T,BDP13T,BDP14T,BDP15T,BDP21T,BDP22T,BDP23T,BDP24T,BDP25T,PT11,PT12,PT21,PT22,BDP11V,BDP12V,BDP13V,BDP14V,BDP15V,BDP21V,BDP22V,BDP23V,BDP24V,BDP25V,WEA_TEMP,HF1,HF2,HF3,GAS11,GAS12,GAS21,GAS22,H2O_FLOW,WEA_VELO,WEA_DIR,GAS14in,GAS14ft,GAS24in,GAS24ft
695,2017-07-14 12:16:30,00:15:30,757.8328069745488,757.6144909902391,793.9862919197653,779.8881706631737,757.2754616577942,741.9804266681839,758.9308457658773,763.5163586413897,262.33852211147905,371.1546408830803,670.5990157082426,880.5913144625232,820.6118726906602,811.7346833795675,808.2155905780658,100.536896480324,136.97664104180237,273.0902822159954,566.9516066133283,772.1871180683563,807.2953386826057,778.0447803424157,723.7188225487523,733.2767930850487,738.7597332650968,742.4750629454743,741.8758627645731,81.83638763715334,115.49405913622604,310.26119049340724,618.7113956152124,688.2045123692012,2.50847561928577,3.011193803871311,2.5560692001437806,2.7341428953763693,2.4977354895541986,2.4795974625932726,2.516284746915076,2.452312450673189,2.431675558099376,2.438037698474714,2.3800126677970344,2.544807814770828,2.710340464227668,3.010149144841704,24.26036654651173,-0.0012330128004751338,-0.032520805657575994,-0.025300398121522787,1.022225358660999,1.2262740072822742,4.350316814875013,1.6117982576083136,4.986864862806068,2.2905829062099574,3.5981473849110857,0.13890849163124416,1.4142125455142138,20.939480092968832,3.82373911005196
696,2017-07-14 12:16:31,00:15:31,757.6963100265323,756.8878776929407,793.6999402618709,779.4913765408432,756.069542667646,741.4402112879044,759.0525643570471,762.1239425897725,261.9388577487633,366.73537985831047,669.3049419173459,880.7544974184785,821.3340758845137,813.5758531817332,809.2338419992363,100.3263800239876,137.96756275144256,268.86175673048973,566.9264863329797,771.1254041614943,808.350995341552,781.5403582169679,722.5215197716327,732.7009983250966,738.036094777006,742.0083464689025,741.3354872520621,82.8376802519032,115.4679586275191,314.526098019186,619.1176185460857,690.4330316066196,2.566319987106353,3.061713420256785,2.531497366632024,2.708960581528917,2.4879694067690674,2.494705434230574,2.511095177436875,2.4549069920998963,2.430759880527274,2.479091538647872,2.4239641609757623,2.5564061254707697,2.7729132317778338,3.0602026654842645,24.21697979358583,-0.0012330128004751338,-0.03328392396655466,-0.026826563183721952,1.0228358246858786,1.226121397930959,4.349553714455394,1.6093565652224868,4.987170052893107,2.2499907217864177,3.5981473849110857,0.14272390428674148,1.4132587370684944,20.93471071534621,3.808478532640544
697,2017-07-14 12:16:32,00:15:32,756.1790480701718,757.2511696536038,790.4608213842943,777.8918148510847,755.6953319426236,740.8835921475868,758.0877655752985,760.7154188619188,260.73776224891543,368.87273627409246,685.6327262447852,886.5610816848912,817.4754044652199,811.3295485196605,808.2957553088721,100.17318213428379,138.82897167300908,271.90650595515336,578.9231250920839,777.63444951519,807.9723531537662,780.8302826369518,722.0401623828833,731.998843530327,737.1125088209427,741.0843457170787,740.1907384267568,84.0428453184048,115.76017274932288,317.1954078102185,621.269749500959,691.9914262069002,2.458720305540361,2.9489218900185215,2.5168458385753247,2.6967509748150005,2.4873590265949965,2.4928741649412043,2.5141478653652283,2.4520072105053408,2.436406558888568,2.374243998874789,2.508357132252973,2.5602213592536454,2.8014525184409584,3.0434164238053567,24.233687316048602,-0.0013856436185177086,-0.031452440025005864,-0.02438469908420329,1.0214622761298997,1.2285631475519996,4.348027513616153,1.6058466324178615,4.9864070776755165,2.2506011305747413,3.108294332281152,0.13413922581187174,1.4285196721999966,20.925171960100965,3.7865414526116346
698,2017-07-14 12:16:33,00:15:33,755.3994245990781,756.5818435873638,789.3408063216485,776.3298825012943,754.252169046116,739.0782041929415,756.7912294540089,758.2741400484607,258.5637330055957,365.5983924447708,655.176344747092,877.0246243893887,820.4996166254497,810.2787023714354,807.5443192129076,100.86925717283228,139.27585864571512,271.00857417045785,573.9728893362795,770.1158043641592,805.3562046139682,782.8645009677302,721.6320567538437,731.8467099979106,737.0703043433044,741.1155936717607,740.6629699065439,84.91801932347587,118.25047982262673,320.5585507127682,625.3652244231956,692.8590281415442,2.4918396401500362,2.9832630189814564,2.472433394153456,2.6843887480171604,2.48980054729128,2.488143385943665,2.511553080626128,2.4521598305892653,2.429996815883856,2.1041127828655366,2.5535295002422216,2.616228991186261,2.7631457753797597,2.932016819936244,24.309320724865213,-0.0009277511643899848,-0.030841945377822925,-0.025147781615302872,1.0216148926361193,1.2285631475519996,4.3478748935322304,1.6020314880650075,4.986559672719034,2.2426658163265305,2.8412404873894435,0.1350930789757454,1.4285196721999966,20.92421808457644,3.7626968004062986
699,2017-07-14 12:16:34,00:15:34,758.6866210573568,758.3946407619176,790.8323735514737,775.4462882786986,755.6953319426236,739.6713371361153,759.1577537724602,763.2633120837013,256.24908150087305,367.8559040676533,658.8346881234563,873.3909104130887,813.4390118579279,806.9261998755715,804.8658484032062,100.4685599893358,138.64045207669022,270.60501476318785,563.0529918321186,766.1293604545044,800.4432622297306,782.0540242277127,721.2715166686407,731.4122492023323,736.7086017645445,741.0476090775812,740.5214623747754,86.24481920878769,123.109179416663,332.2989807315944,628.8976216522198,693.4829527653758,2.4419317027428304,2.9245015316448773,2.4600711673556144,2.667295298617677,2.4930050432051503,2.4910428956518342,2.512774155797469,2.453228171176733,2.4325912356714774,2.3283064305025944,2.6302920039536812,2.659417437608414,2.8684511646715016,2.9062270486295585,24.373811937353892,-0.0012330128004751338,-0.03282605298116746,-0.026826563183721952,1.022072742154779,1.2296314130112052,4.348943234119698,1.595469439778099,4.9873226479366215,2.23473050207832,3.5981473849110857,0.1379546384673691,1.4351963313200309,20.930895213248114,3.7216839986131203
700,2017-07-14 12:16:35,00:15:35,763.4419461443061,761.8951151311973,794.9159838512819,777.5897819622028,757.7918349787898,740.8046245413938,761.0345590601123,766.6941962116678,254.10831001481742,367.2330428063189,654.2363350795226,873.802098584528,812.2381969356877,806.8087384743213,804.9348143453408,101.05392494306057,139.61531650962058,270.0414607975811,567.2023352388675,757.6711283901989,795.2644016278161,785.1278828498507,721.0830580451621,731.0768446565352,736.7031179816191,741.0421201890313,740.2587426414548,87.48764501189581,126.80864514575458,349.6136633536226,631.4485664944575,694.7511081634652,2.451089122450574,2.9414431552665925,2.4683126518875085,2.67278962163894,2.4888849770301733,2.4919585302965195,2.5117057150225457,2.447123367819775,2.4321333968854257,2.4256757614709006,2.6025171020143456,2.6378995190729952,2.8119830573701323,2.8613620026877524,24.22254880504807,-0.0013856436185177086,-0.03160506368680159,-0.026826563183721952,1.0208518101050197,1.2300892410651498,4.3492484742875455,1.5899756319099896,4.988696003328281,2.2261847790417852,4.0880004375410195,0.13032381315637304,1.4380577566571864,20.93280296429716,3.687347699437436
701,2017-07-14 12:16:36,00:15:37,767.7273163896298,765.5885757508996,797.2969019398839,779.5915371331511,760.0424353137303,743.3403196205852,764.9862896412295,773.7230197549535,255.00757372015167,364.653754192686,643.0392462239465,877.6315010107173,804.9619142864308,803.0434490436963,801.7310120376541,101.60802741150988,143.99565003189437,271.0457631278316,597.5288874542332,762.2461735041907,809.3099803722276,784.1630200746713,720.7902842554677,730.710286162024,736.5195356037041,740.3074492491745,740.0015254000882,89.28744780728455,132.7004437069173,374.1499587140071,636.0594147080321,696.7530983212366,2.558383556692976,3.05316629482601,2.483269420112056,2.7001086166613275,2.488122001812585,2.4890590205883503,2.508347758301357,2.457043673274832,2.4339647520296297,2.20865508962618,2.575963074885531,2.631947754371709,2.7854277852878666,2.8895934091477327,24.36824369500311,-0.0012330128004751338,-0.03160506368680159,-0.028657961258360943,1.0210044266112397,1.2294788036598898,4.3487906140357735,1.5841766124936516,4.985796697501446,2.2176390560052512,3.6201221012907454,0.13127766632024807,1.4342425228743114,20.929941337723587,3.6511038280853225
702,2017-07-14 12:16:37,00:15:38,770.378219189366,767.5732684285052,799.0723276841384,782.3621824662738,762.7631496560533,744.6528568035402,767.5623764897612,775.8968543197508,256.4569521418354,374.6277927970727,656.5758286012825,870.1542700013637,808.4194602118959,802.7342187464477,801.4592152973938,102.70564499254158,142.43508014514617,271.85266921628767,596.1545993534281,759.4305426384486,800.5755387357422,785.2281415114885,719.7913756643206,730.5893715576448,736.2148530855292,740.737261559557,740.5784954828937,90.41562805440806,138.22302931413088,391.2800569623265,638.1028784483059,697.2519412596905,2.435674132609205,2.935032811193512,2.499599769091918,2.6891199706188043,2.4923946630310803,2.4860069051060667,2.5138425965723927,2.4488021887429383,2.4344225908156814,2.5212136943645684,2.5605495304027133,2.6140924602678504,2.7020991728917925,2.7774307942932146,24.33599811322556,-0.0012330128004751338,-0.032978676642963195,-0.025147781615302872,1.0210044266112397,1.2291735849572598,4.3492484742875455,1.5766989295620581,4.986864862806068,2.2261847790417852,3.8890071725474256,0.13127766632024807,1.4323349059828738,20.93280296429716,3.6043683097628634
703,2017-07-14 12:16:38,00:15:39,769.1265144879624,766.5438541610243,799.7107988669374,782.9984889698619,762.0671133560982,744.1436017474948,766.6807143396237,773.3842970996997,259.00695999878053,384.45846031612,647.7631538700807,854.6649511608182,806.485207519055,802.8515686721222,800.6456332207994,104.153337796585,144.29243427432658,272.26712717365206,592.966949575351,756.0433303883757,800.692826569854,781.1158405962583,720.8580107567456,730.704809611651,737.1382610294734,741.5877103640004,741.2455107248618,92.84789103439412,143.02233197377043,393.4564678480977,637.1351307119892,696.4200082873666,2.50633888802063,3.0012730332820183,2.499599769091918,2.705297699514742,2.483544150507055,2.4870751455248663,2.5124688870046343,2.453228171176733,2.433049074457528,2.422012965321623,2.5336902845712683,2.540076924880061,2.74300039655873,2.828552530315342,24.29818298275865,-0.0012330128004751338,-0.03313130030475893,-0.022858534022004127,1.02024134408014,1.230547069119095,4.34940109437147,1.569526458178693,4.9870174578495865,2.234425297684158,4.266850212519924,0.1265084005008757,1.4409191819943434,20.933756839821687,3.5595403636168315
704,2017-07-14 12:16:39,00:15:40,768.7993001849817,765.1082540472113,799.9397628364409,783.8575655293091,761.2604407963166,743.4873589998014,766.2427080420026,772.7975405325708,260.20894875204,379.0998758491986,670.3452623296369,841.8647456512108,801.7940455273688,799.6910056649272,798.1574773083929,104.34383320412121,144.41150462382427,281.3627541637333,609.12631380156,757.8923949449095,802.9707752673306,777.1926082859359,720.5707155534633,731.1135020681132,737.5109660315317,741.7769073423137,741.6185559803429,93.29484759739135,145.41007324166642,389.3001091454703,636.4557985914628,696.1342185261908,2.546478911072908,3.041413997358694,2.5446226938494845,2.7361269564673805,2.4852226959857493,2.4913481072000625,2.5170479188971635,2.447428607987623,2.431522945170692,2.4366641499187347,2.3241576452157338,2.5684622642246566,2.7349117217290746,2.887914784979842,24.443867807079183,-0.0015382744365602828,-0.03313130030475893,-0.017211723291867227,1.02054657709258,1.2284105382006851,4.3487906140357735,1.5632696214400126,4.98747524298014,2.227100392224271,3.7989718762696505,0.12841610682862434,1.4275658637542792,20.929941337723587,3.5204351340000786
705,2017-07-14 12:16:40,00:15:41,768.7623309441518,763.9261427185321,799.6791274284788,784.2287201219988,760.3745860176758,742.2376731043288,765.4666433336064,771.2801715440381,263.9064399498937,376.81522098221365,643.1836022339718,863.091150022895,809.7367509917862,801.6649075922281,799.2738900761075,102.60579167358456,142.89969593033297,277.5451900424728,600.3642144032057,756.4174886299522,798.8738939628606,773.6374861318823,720.9732657946685,731.516752352913,737.3640741872412,741.9606223102147,741.545042376909,93.73638189183173,143.44370615707518,387.6708296988487,635.8432147143039,695.0422585798993,2.510764974212706,3.0108885493916406,2.5434017331780927,2.7294116727747264,2.4797292744191135,2.4878381743954368,2.509568833472698,2.453686031428505,2.4367117847459348,2.311060765299744,2.428847660217844,2.546333908283977,2.7671138045414767,3.005418476732194,24.22254880504807,-0.0009277511643899848,-0.031452440025005864,-0.014922475698568484,1.0191730285366007,1.2296314130112052,4.3474170332804585,1.555639332734305,4.987627838023657,2.2185546691877365,3.6875722724005375,0.11983142835375465,1.4351963313200309,20.92135645800286,3.4727458295894063
706,2017-07-14 12:16:41,00:15:42,766.6925413709255,762.5966391756468,799.9769977472577,783.6348878255612,760.0424353137303,742.0171752853299,764.4320992827426,768.6167737454034,266.1072256923642,373.2234758150937,629.2671091856381,845.2883477426128,815.6006483133842,804.0124172290881,800.4650476609222,100.09383083396663,145.01652739881197,277.1742498091817,585.7640797152437,752.0324714283638,794.520549341358,772.3050493670889,721.3026500352217,731.4067715911847,737.7680378693034,742.1075995241814,742.0229016208473,94.14118770663241,142.04566982519998,384.519690860914,633.537490796953,693.9505287557538,2.43979497147769,2.9292329760797697,2.4774698569229447,2.66470075719097,2.49041092746535,2.4847860589131545,2.5129267901938865,2.452312450673189,2.4339647520296297,2.4189606351972253,2.4367833464862247,2.565410077198356,2.8014525184409584,2.8638036378410483,24.324861406130967,-0.0012330128004751338,-0.030231450730639993,-0.014006776661248986,1.02008872757392,1.2291735849572598,4.347264413196535,1.5464829862874556,4.987933028110692,2.2261847790417852,4.043745800387536,0.12555454733700067,1.4323349059828738,20.920402582478346,3.4155186642965982
707,2017-07-14 12:16:42,00:15:43,763.067194026627,761.4096748084903,797.8495597414689,782.8129596986473,758.8192483615633,741.5707218277789,762.7644235751383,765.8016127167604,263.71426543881216,377.0274224191402,599.9947958586059,835.7712740580985,821.6541489740433,807.1761476675731,801.9488918949138,99.3500824347266,146.0700688719777,280.09767517051847,589.3444211263558,756.8544025447283,792.6187493327081,773.8540692769528,721.7363977144371,731.6212580623973,738.1665512345554,742.396077688668,742.2379785927745,93.65728986730836,140.75618458012028,381.2528396197656,634.6848777684135,694.5273195308438,2.4700144565132454,2.96250571436386,2.4889163632172417,2.702397917920187,2.4908687125959035,2.4869225397507524,2.51140044622971,2.45582271260344,2.4339647520296297,2.241620254969681,2.4230485048678725,2.559916140551015,2.8037417660342565,2.8567839367753227,24.36824369500311,-0.0009277511643899848,-0.028552590450886924,-0.013243694130149405,1.0196308780552603,1.2300892410651498,4.34711179311261,1.5377844571629489,4.989611573589387,2.2426658163265305,3.977821651248554,0.12269298784537835,1.4380577566571864,20.919448706953816,3.3611528572684306
708,2017-07-14 12:16:43,00:15:44,759.7823225315816,760.2654406279829,794.3525904777695,779.7343155457904,757.6756700068437,739.6603628621376,760.6599033983165,762.6982698697818,264.1247709957909,381.0883546264629,583.9590998581309,821.9371860309966,817.763378720622,808.4072097461684,804.295748787474,100.0513999564338,148.00059938532138,284.09650845422993,573.3942972222205,755.1586896458989,809.3790411576033,774.0761917663344,721.4069838720446,731.4379541614347,737.7258277209869,741.955132590399,741.7233391236136,94.356518605647,140.41647951134345,379.7665294036866,635.693702511069,695.6191708277499,2.560215040634524,3.0478243414317765,2.510893655302291,2.7190335070678966,2.4853752910292672,2.492568953392976,2.515063671743734,2.4585698741140707,2.4293863641691216,2.4706976308057764,2.452044281617728,2.5831127619509,2.8449482227136342,2.9095842969653405,24.22254880504807,-0.0013856436185177086,-0.031147192701414392,-0.013091077623929488,1.0182573294992812,1.2291735849572598,4.348027513616153,1.5293911395866704,4.991747904198634,2.25029592618058,3.375653381567022,0.11410830937050725,1.4323349059828738,20.925171960100965,3.3086946224166898
